type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,isb,opis,2024-05-04t05:30:00.000,,,ist,ltfm,2024-05-04t09:45:00.000,,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-11t13:25:00.000,2024-05-11t13:35:00.000,2024-05-11t13:35:00.000,dxb,omdb,2024-05-11t15:55:00.000,2024-05-11 15:44:00,airblue,pa,abq,216,pa216,abq216,,1,03,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t12:50:00.000,,,khi,opkc,2024-05-15t14:45:00.000,,flyjinnah,9p,fjl,673,9p673,fjl673,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t16:45:00.000,2024-05-01t16:47:00.000,2024-05-01t16:47:00.000,auh,omaa,2024-05-01t19:15:00.000,2024-05-01 19:02:00,airblue,pa,abq,230,pa230,abq230,,a,4,,,,,,,,d46a,,,,
departure,active,isb,opis,2024-05-10t20:25:00.000,2024-05-10t20:05:00.000,2024-05-10t20:05:00.000,dmm,oedf,2024-05-10t22:20:00.000,2024-05-10 21:48:00,airsial,pf,sif,746,pf746,sif746,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t16:00:00.000,,,khi,opkc,2024-05-15t17:55:00.000,,pakistan international airlines,pk,pia,369,pk369,pia369,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t20:55:00.000,,,khi,opkc,2024-05-14t22:50:00.000,,flyjinnah,9p,fjl,675,9p675,fjl675,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-10t10:55:00.000,2024-05-10t11:13:00.000,2024-05-10t11:13:00.000,jed,oejn,2024-05-10t14:05:00.000,2024-05-10 14:12:00,alitalia,az,aza,5433,az5433,aza5433,,1,,saudia,sv,sva,723,sv723,sva723,,,,,,
departure,active,isb,opis,2024-05-04t20:20:00.000,2024-05-04t20:09:00.000,2024-05-04t20:09:00.000,ruh,oerk,2024-05-04t23:00:00.000,2024-05-04 22:37:00,airblue,pa,abq,274,pa274,abq274,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t16:00:00.000,2024-05-03t16:41:00.000,2024-05-03t16:41:00.000,khi,opkc,2024-05-03t17:55:00.000,2024-05-03 18:15:00,pakistan international airlines,pk,pia,369,pk369,pia369,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t22:00:00.000,2024-05-14t19:15:00.000,2024-05-14t19:15:00.000,khi,opkc,2024-05-14t23:59:00.000,,airsial,pf,sif,126,pf126,sif126,,m,,,,,,,,,,2024-05-14 20:53:00,2024-05-14t20:53:00.000,2024-05-14t20:53:00.000,
departure,active,isb,opis,2024-05-10t09:20:00.000,,,dxb,omdb,2024-05-10t11:35:00.000,,emirates,ek,uae,613,ek613,uae613,main,3,09,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t03:35:00.000,2024-05-11t03:51:00.000,2024-05-11t03:51:00.000,doh,othh,2024-05-11t05:15:00.000,2024-05-11 05:22:00,qatar airways,qr,qtr,633,qr633,qtr633,,,2,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t09:30:00.000,2024-05-04t09:40:00.000,2024-05-04t09:40:00.000,doh,othh,2024-05-04t11:10:00.000,2024-05-04 11:10:00,iberia,ib,ibe,7911,ib7911,ibe7911,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-05t22:00:00.000,,,khi,opkc,2024-05-05t23:59:00.000,,airsial,pf,sif,126,pf126,sif126,,m,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-05t17:00:00.000,,,khi,opkc,2024-05-05t19:05:00.000,,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t13:25:00.000,2024-05-13t13:41:00.000,2024-05-13t13:41:00.000,dxb,omdb,2024-05-13t15:55:00.000,2024-05-13 15:50:00,airblue,pa,abq,216,pa216,abq216,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-10t19:30:00.000,2024-05-10t19:36:00.000,2024-05-10t19:36:00.000,khi,opkc,2024-05-10t21:25:00.000,2024-05-10 21:23:00,air china ltd,ca,cca,945,ca945,cca945,,,,,,,,,,4,,,,,
departure,active,isb,opis,2024-05-08t23:20:00.000,2024-05-09t00:01:00.000,2024-05-09t00:01:00.000,bkk,vtbs,2024-05-09t06:25:00.000,2024-05-09 06:08:00,thai airways international,tg,tha,350,tg350,tha350,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-08t16:00:00.000,,,khi,opkc,2024-05-08t17:55:00.000,,pakistan international airlines,pk,pia,369,pk369,pia369,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t08:20:00.000,2024-05-15t08:48:00.000,2024-05-15t08:48:00.000,lhr,egll,2024-05-15t13:10:00.000,,british airways,ba,baw,260,ba260,baw260,,5,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-07t09:30:00.000,,,doh,othh,2024-05-07t11:10:00.000,,oman air,wy,oma,6028,wy6028,oma6028,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-07t04:40:00.000,2024-05-07t03:51:00.000,2024-05-07t03:51:00.000,shj,omsj,2024-05-07t07:15:00.000,2024-05-07 05:44:00,serene air,er,sep,703,er703,sep703,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-16t04:15:00.000,,,ruh,oerk,2024-05-16t06:30:00.000,,flynas,xy,kne,316,xy316,kne316,,t3,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t20:35:00.000,2024-05-12t20:39:00.000,2024-05-12t20:39:00.000,bah,obbi,2024-05-12t22:30:00.000,2024-05-12 22:22:00,pakistan international airlines,pk,pia,187,pk187,pia187,,,a03,,,,,,,,13a,,,,
departure,active,isb,opis,2024-05-08t09:20:00.000,,,dxb,omdb,2024-05-08t11:35:00.000,,emirates,ek,uae,613,ek613,uae613,main,3,08,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t09:20:00.000,2024-05-01t09:48:00.000,2024-05-01t09:48:00.000,dxb,omdb,2024-05-01t11:35:00.000,2024-05-01 11:38:00,emirates,ek,uae,613,ek613,uae613,main,3,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t04:30:00.000,2024-05-09t04:52:00.000,2024-05-09t04:52:00.000,auh,omaa,2024-05-09t06:55:00.000,2024-05-09 06:59:00,klm,kl,klm,3930,kl3930,klm3930,,a,5,etihad airways,ey,etd,232,ey232,etd232,a5,d48,,,,
departure,active,isb,opis,2024-05-13t12:40:00.000,2024-05-13t12:49:00.000,2024-05-13t12:49:00.000,uet,opqt,2024-05-13t14:05:00.000,2024-05-13 14:01:00,pakistan international airlines,pk,pia,325,pk325,pia325,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t09:30:00.000,2024-05-03t09:55:00.000,2024-05-03t09:55:00.000,doh,othh,2024-05-03t11:10:00.000,2024-05-03 11:27:00,oman air,wy,oma,6028,wy6028,oma6028,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-14t14:10:00.000,2024-05-14t14:33:00.000,2024-05-14t14:33:00.000,dxb,omdb,2024-05-14t16:45:00.000,2024-05-14 16:41:00,pakistan international airlines,pk,pia,211,pk211,pia211,,1,07,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t03:35:00.000,2024-05-12t03:46:00.000,2024-05-12t03:46:00.000,doh,othh,2024-05-12t05:15:00.000,,iberia,ib,ibe,7917,ib7917,ibe7917,,,2,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-03t10:55:00.000,2024-05-03t10:53:00.000,2024-05-03t10:53:00.000,jed,oejn,2024-05-03t14:05:00.000,2024-05-03 14:14:00,alitalia,az,aza,5433,az5433,aza5433,,1,,saudia,sv,sva,723,sv723,sva723,,,,,,
departure,active,isb,opis,2024-05-12t07:25:00.000,,,shj,omsj,2024-05-12t09:45:00.000,,flyjinnah,9p,fjl,740,9p740,fjl740,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t03:35:00.000,,,doh,othh,2024-05-04t05:15:00.000,,qatar airways,qr,qtr,633,qr633,qtr633,,,1,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t10:55:00.000,2024-05-04t10:54:00.000,2024-05-04t10:54:00.000,jed,oejn,2024-05-04t14:05:00.000,2024-05-04 14:14:00,saudia,sv,sva,723,sv723,sva723,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t09:50:00.000,2024-05-14t09:45:00.000,2024-05-14t09:45:00.000,ruh,oerk,2024-05-14t12:05:00.000,2024-05-14 11:57:00,saudia,sv,sva,725,sv725,sva725,,4,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t02:20:00.000,,,kul,wmkk,2024-05-13t11:30:00.000,,pakistan international airlines,pk,pia,894,pk894,pia894,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-10t09:50:00.000,2024-05-10t09:59:00.000,2024-05-10t09:59:00.000,ruh,oerk,2024-05-10t12:05:00.000,2024-05-10 12:16:00,saudia,sv,sva,725,sv725,sva725,,4,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-05t09:35:00.000,2024-05-05t09:45:00.000,2024-05-05t09:45:00.000,khi,opkc,2024-05-05t11:30:00.000,2024-05-05 11:28:00,flyjinnah,9p,fjl,671,9p671,fjl671,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t09:20:00.000,,,dxb,omdb,2024-05-15t11:35:00.000,,emirates,ek,uae,613,ek613,uae613,main,3,11,,,,,,,,,,,,
departure,unknown,isb,opis,2024-05-08t06:45:00.000,,,khi,opkc,2024-05-08t08:45:00.000,,serene air,er,sep,501,er501,sep501,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t17:00:00.000,,,khi,opkc,2024-05-12t19:05:00.000,,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t13:25:00.000,2024-05-14t13:33:00.000,2024-05-14t13:33:00.000,dxb,omdb,2024-05-14t15:55:00.000,2024-05-14 15:41:00,airblue,pa,abq,216,pa216,abq216,,1,05,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t07:25:00.000,2024-05-14t07:34:00.000,2024-05-14t07:34:00.000,shj,omsj,2024-05-14t09:45:00.000,2024-05-14 09:28:00,flyjinnah,9p,fjl,740,9p740,fjl740,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t02:55:00.000,2024-05-11t02:47:00.000,2024-05-11t02:47:00.000,dxb,omdb,2024-05-11t05:25:00.000,2024-05-11 04:59:00,airblue,pa,abq,210,pa210,abq210,,1,06,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t10:30:00.000,2024-05-12t10:53:00.000,2024-05-12t10:53:00.000,shj,omsj,2024-05-12t13:00:00.000,2024-05-12 12:53:00,pakistan international airlines,pk,pia,181,pk181,pia181,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t04:30:00.000,,,auh,omaa,2024-05-12t06:55:00.000,,klm,kl,klm,3930,kl3930,klm3930,,ta,6,etihad airways,ey,etd,232,ey232,etd232,a5,a7,,,,
departure,active,isb,opis,2024-05-09t04:30:00.000,2024-05-09t04:52:00.000,2024-05-09t04:52:00.000,auh,omaa,2024-05-09t06:55:00.000,2024-05-09 06:59:00,etihad airways,ey,etd,232,ey232,etd232,,a,5,,,,,,,a5,d48,,,,
departure,active,isb,opis,2024-05-09t03:35:00.000,,,doh,othh,2024-05-09t05:15:00.000,,iberia,ib,ibe,7917,ib7917,ibe7917,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-07t09:30:00.000,,,doh,othh,2024-05-07t11:10:00.000,,iberia,ib,ibe,7911,ib7911,ibe7911,,,2,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-13t08:20:00.000,2024-05-13t09:01:00.000,2024-05-13t09:01:00.000,lhr,egll,2024-05-13t13:10:00.000,2024-05-13 13:01:00,british airways,ba,baw,260,ba260,baw260,,5,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-12t03:00:00.000,2024-05-12t03:14:00.000,2024-05-12t03:14:00.000,jed,oejn,2024-05-12t06:10:00.000,2024-05-12 06:26:00,saudia,sv,sva,727,sv727,sva727,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t19:10:00.000,2024-05-09t19:09:00.000,2024-05-09t19:09:00.000,med,oema,2024-05-09t22:30:00.000,2024-05-09 22:20:00,pakistan international airlines,pk,pia,713,pk713,pia713,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-10t05:30:00.000,2024-05-10t05:39:00.000,2024-05-10t05:39:00.000,ist,ltfm,2024-05-10t09:45:00.000,2024-05-10 09:04:00,turkish airlines,tk,thy,711,tk711,thy711,,i,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t06:35:00.000,2024-05-02t06:56:00.000,2024-05-02t06:56:00.000,bah,obbi,2024-05-02t08:30:00.000,2024-05-02 08:41:00,gulf air,gf,gfa,771,gf771,gfa771,t1,,a03,,,,,,,b1,18a,,,,
departure,unknown,isb,opis,2024-05-15t09:45:00.000,,,uet,opqt,2024-05-15t11:10:00.000,,serene air,er,sep,541,er541,sep541,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-05t05:30:00.000,2024-05-05t05:54:00.000,2024-05-05t05:54:00.000,ist,ltfm,2024-05-05t09:45:00.000,2024-05-05 09:21:00,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-15t04:30:00.000,2024-05-15t04:56:00.000,2024-05-15t04:56:00.000,auh,omaa,2024-05-15t06:55:00.000,2024-05-15 06:59:00,etihad airways,ey,etd,232,ey232,etd232,,ta,10,,,,,,,b3,b20,,,,
departure,active,isb,opis,2024-05-06t23:20:00.000,,,bkk,vtbs,2024-05-07t06:25:00.000,,air canada,ac,aca,7418,ac7418,aca7418,,,,thai airways international,tg,tha,350,tg350,tha350,,,,,,
departure,active,isb,opis,2024-05-02t05:30:00.000,,,ist,ltfm,2024-05-02t09:45:00.000,,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-05t04:40:00.000,,,shj,omsj,2024-05-05t07:15:00.000,,serene air,er,sep,703,er703,sep703,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t09:00:00.000,2024-05-09t09:16:00.000,2024-05-09t09:16:00.000,kdu,opsd,2024-05-09t10:00:00.000,2024-05-09 09:58:00,airblue,pa,abq,251,pa251,abq251,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t05:45:00.000,2024-05-13t06:02:00.000,2024-05-13t06:02:00.000,dxb,omdb,2024-05-13t08:15:00.000,2024-05-13 07:56:00,flydubai,fz,fdb,354,fz354,fdb354,,2,1,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t14:35:00.000,,,dxb,omdb,2024-05-03t17:00:00.000,,serene air,er,sep,701,er701,sep701,,1,07,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t09:30:00.000,2024-05-13t09:42:00.000,2024-05-13t09:42:00.000,doh,othh,2024-05-13t11:10:00.000,2024-05-13 11:08:00,british airways,ba,baw,6372,ba6372,baw6372,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-04t03:35:00.000,,,doh,othh,2024-05-04t05:15:00.000,,iberia,ib,ibe,7917,ib7917,ibe7917,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-03t04:25:00.000,2024-05-03t04:07:00.000,2024-05-03t04:07:00.000,kwi,okkk,2024-05-03t06:25:00.000,2024-05-03 05:44:00,kuwait airways,ku,kac,206,ku206,kac206,,4,,,,,,,,,78,,,,
departure,active,isb,opis,2024-05-08t20:55:00.000,,,khi,opkc,2024-05-08t22:50:00.000,,flyjinnah,9p,fjl,675,9p675,fjl675,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t16:55:00.000,,,pek,zbaa,2024-05-05t01:30:00.000,,pakistan international airlines,pk,pia,854,pk854,pia854,,2,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t09:50:00.000,2024-05-03t10:01:00.000,2024-05-03t10:01:00.000,ruh,oerk,2024-05-03t12:05:00.000,2024-05-03 12:16:00,saudia,sv,sva,725,sv725,sva725,,4,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t09:30:00.000,2024-05-03t09:55:00.000,2024-05-03t09:55:00.000,doh,othh,2024-05-03t11:10:00.000,2024-05-03 11:27:00,jetblue airways,b6,jbu,6635,b66635,jbu6635,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,cancelled,isb,opis,2024-05-06t09:30:00.000,,,kdu,opsd,2024-05-06t10:30:00.000,,pakistan international airlines,pk,pia,451,pk451,pia451,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t09:30:00.000,2024-05-15t09:29:00.000,2024-05-15t09:29:00.000,doh,othh,2024-05-15t11:10:00.000,2024-05-15 10:57:00,iberia,ib,ibe,7911,ib7911,ibe7911,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-14t04:40:00.000,2024-05-14t04:41:00.000,2024-05-14t04:41:00.000,shj,omsj,2024-05-14t07:15:00.000,2024-05-14 06:33:00,serene air,er,sep,703,er703,sep703,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t16:00:00.000,2024-05-01t16:08:00.000,2024-05-01t16:08:00.000,khi,opkc,2024-05-01t18:00:00.000,2024-05-01 17:48:00,airsial,pf,sif,124,pf124,sif124,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-11t11:00:00.000,2024-05-11t11:10:00.000,2024-05-11t11:10:00.000,dxb,omdb,2024-05-11t13:35:00.000,2024-05-11 13:14:00,flydubai,fz,fdb,348,fz348,fdb348,,2,1,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t16:00:00.000,2024-05-02t16:21:00.000,2024-05-02t16:21:00.000,khi,opkc,2024-05-02t17:55:00.000,2024-05-02 17:56:00,pakistan international airlines,pk,pia,369,pk369,pia369,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t06:35:00.000,,,bah,obbi,2024-05-09t08:30:00.000,,gulf air,gf,gfa,771,gf771,gfa771,t1,,a01,,,,,,,a5,18b,,,,
departure,active,isb,opis,2024-05-05t06:10:00.000,2024-05-05t05:48:00.000,2024-05-05t05:48:00.000,jed,oejn,2024-05-05t09:35:00.000,2024-05-05 09:06:00,airsial,pf,sif,718,pf718,sif718,,h,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-12t07:15:00.000,,,jed,oejn,2024-05-12t10:30:00.000,,serene air,er,sep,801,er801,sep801,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-07t17:00:00.000,2024-05-07t17:16:00.000,2024-05-07t17:16:00.000,khi,opkc,2024-05-07t19:05:00.000,2024-05-07 18:58:00,airblue,pa,abq,207,pa207,abq207,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t19:00:00.000,2024-05-02t19:51:00.000,2024-05-02t19:51:00.000,dmm,oedf,2024-05-02t21:00:00.000,2024-05-02 21:42:00,pakistan international airlines,pk,pia,245,pk245,pia245,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-05t03:35:00.000,2024-05-05t03:53:00.000,2024-05-05t03:53:00.000,doh,othh,2024-05-05t05:15:00.000,2024-05-05 05:29:00,oman air,wy,oma,6034,wy6034,oma6034,,,2,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-03t09:30:00.000,2024-05-03t09:55:00.000,2024-05-03t09:55:00.000,doh,othh,2024-05-03t11:10:00.000,2024-05-03 11:27:00,iberia,ib,ibe,7911,ib7911,ibe7911,,,1,qatar airways,qr,qtr,615,qr615,qtr615,,,,,,
departure,active,isb,opis,2024-05-10t19:35:00.000,,,auh,omaa,2024-05-10t22:00:00.000,,etihad airways,ey,etd,234,ey234,etd234,,a,1,,,,,,,a5,d46b,,,,
departure,active,isb,opis,2024-05-14t05:30:00.000,,,ist,ltfm,2024-05-14t09:45:00.000,,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-02t23:55:00.000,2024-05-03t00:15:00.000,2024-05-03t00:15:00.000,doh,othh,2024-05-03t02:05:00.000,2024-05-03 01:47:00,pakistan international airlines,pk,pia,287,pk287,pia287,,,2,,,,,,,,,,,,
departure,active,isb,opis,2024-05-01t05:30:00.000,,,ist,ltfm,2024-05-01t09:45:00.000,,pakistan international airlines,pk,pia,5711,pk5711,pia5711,,i,,turkish airlines,tk,thy,711,tk711,thy711,,,,,,
departure,active,isb,opis,2024-05-12t23:35:00.000,,,elq,oegs,2024-05-13t02:30:00.000,,pakistan international airlines,pk,pia,167,pk167,pia167,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t10:00:00.000,,,khi,opkc,2024-05-09t11:55:00.000,,pakistan international airlines,pk,pia,301,pk301,pia301,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t20:20:00.000,,,ruh,oerk,2024-05-03t23:00:00.000,,airblue,pa,abq,274,pa274,abq274,,1,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-08t04:15:00.000,,,ruh,oerk,2024-05-08t06:30:00.000,,flynas,xy,kne,316,xy316,kne316,,3,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t02:55:00.000,2024-05-09t03:17:00.000,2024-05-09t03:17:00.000,dxb,omdb,2024-05-09t05:25:00.000,2024-05-09 05:33:00,airblue,pa,abq,210,pa210,abq210,,1,08,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t21:15:00.000,2024-05-03t21:24:00.000,2024-05-03t21:24:00.000,shj,omsj,2024-05-03t23:45:00.000,2024-05-03 23:26:00,pakistan international airlines,pk,pia,181,pk181,pia181,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t08:35:00.000,2024-05-15t08:44:00.000,2024-05-15t08:44:00.000,uet,opqt,2024-05-15t10:00:00.000,2024-05-15 09:56:00,flyjinnah,9p,fjl,858,9p858,fjl858,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-07t05:30:00.000,,,ist,ltfm,2024-05-07t09:45:00.000,,turkish airlines,tk,thy,711,tk711,thy711,,i,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t10:55:00.000,2024-05-15t10:57:00.000,2024-05-15t10:57:00.000,jed,oejn,2024-05-15t14:05:00.000,2024-05-15 14:07:00,alitalia,az,aza,5433,az5433,aza5433,,1,,saudia,sv,sva,723,sv723,sva723,,,,,,
departure,active,isb,opis,2024-05-06t20:55:00.000,,,khi,opkc,2024-05-06t22:50:00.000,,flyjinnah,9p,fjl,675,9p675,fjl675,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t06:10:00.000,2024-05-03t06:02:00.000,2024-05-03t06:02:00.000,jed,oejn,2024-05-03t09:35:00.000,2024-05-03 09:24:00,airsial,pf,sif,718,pf718,sif718,,h,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-15t14:10:00.000,,,dxb,omdb,2024-05-15t16:45:00.000,,pakistan international airlines,pk,pia,211,pk211,pia211,,1,06,,,,,,,,,,,,
departure,active,isb,opis,2024-05-05t02:30:00.000,2024-05-05t03:10:00.000,2024-05-05t03:10:00.000,jed,oejn,2024-05-05t06:05:00.000,2024-05-05 06:54:00,airblue,pa,abq,270,pa270,abq270,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-04t08:20:00.000,,,lhr,egll,2024-05-04t13:10:00.000,,american airlines,aa,aal,6636,aa6636,aal6636,,5,,british airways,ba,baw,260,ba260,baw260,,,,,,
departure,active,isb,opis,2024-05-01t20:25:00.000,2024-05-01t20:04:00.000,2024-05-01t20:04:00.000,dmm,oedf,2024-05-01t22:20:00.000,2024-05-01 21:40:00,airsial,pf,sif,746,pf746,sif746,,,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-07t19:30:00.000,,,khi,opkc,2024-05-07t21:30:00.000,,serene air,er,sep,505,er505,sep505,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-13t10:00:00.000,,,kdu,opsd,2024-05-13t11:00:00.000,,pakistan international airlines,pk,pia,211,pk211,pia211,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t16:00:00.000,2024-05-14t16:18:00.000,2024-05-14t16:18:00.000,shj,omsj,2024-05-14t18:30:00.000,2024-05-14 18:21:00,airblue,pa,abq,212,pa212,abq212,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-02t03:35:00.000,,,doh,othh,2024-05-02t05:15:00.000,,iberia,ib,ibe,7917,ib7917,ibe7917,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-15t09:45:00.000,2024-05-15t09:56:00.000,2024-05-15t09:56:00.000,kdu,opsd,2024-05-15t10:45:00.000,2024-05-15 10:32:00,pakistan international airlines,pk,pia,451,pk451,pia451,,,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-09t22:50:00.000,2024-05-09t23:03:00.000,2024-05-09t23:03:00.000,auh,omaa,2024-05-10t01:30:00.000,2024-05-10 00:50:00,pakistan international airlines,pk,pia,261,pk261,pia261,,a,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-14t05:45:00.000,,,dxb,omdb,2024-05-14t08:15:00.000,,emirates,ek,uae,2105,ek2105,uae2105,,2,3,flydubai,fz,fdb,354,fz354,fdb354,,,,,,
departure,active,isb,opis,2024-05-10t09:35:00.000,2024-05-10t09:56:00.000,2024-05-10t09:56:00.000,khi,opkc,2024-05-10t11:30:00.000,2024-05-10 11:38:00,flyjinnah,9p,fjl,671,9p671,fjl671,,,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-10t12:00:00.000,,,khi,opkc,2024-05-10t14:00:00.000,,serene air,er,sep,501,er501,sep501,,m,,,,,,,,,,,,,
departure,cancelled,isb,opis,2024-05-02t23:25:00.000,,,khi,opkc,2024-05-03t01:25:00.000,,serene air,er,sep,505,er505,sep505,,m,,,,,,,,,,,,,
departure,active,isb,opis,2024-05-06t17:50:00.000,,,dxb,omdb,2024-05-06t20:15:00.000,,serene air,er,sep,701,er701,sep701,,1,04,,,,,,,,,,,,
departure,active,isb,opis,2024-05-03t03:35:00.000,,,doh,othh,2024-05-03t05:15:00.000,,american airlines,aa,aal,8311,aa8311,aal8311,,,1,qatar airways,qr,qtr,633,qr633,qtr633,,,,,,
departure,active,isb,opis,2024-05-05t04:30:00.000,2024-05-05t05:02:00.000,2024-05-05t05:02:00.000,auh,omaa,2024-05-05t06:55:00.000,2024-05-05 07:09:00,etihad airways,ey,etd,232,ey232,etd232,,a,6,,,,,,,b1,a9,,,,
